Sex,Age,Height(Inches),Weight(Pounds),BMI
Female,21,65.78331,112.9925,18.35764628
Female,35,71.51521,136.4873,18.76265227
Female,27,69.39874,153.0269,22.33898483
Male,24,68.2166,142.3354,21.50461196
Female,18,67.78781,144.2971,22.07766909
Female,22,68.69784,123.3024,18.36894397
Male,35,69.80204,141.4947,
Male,19,70.01472,136.4623,19.57189143
Female,28,67.90265,112.3723,17.13502122
Male,25,66.78236,120.6672,19.02236604
Male,34,,127.4516,
Female,28,67.62333,114.143,17.54910613
Male,21,68.30248,125.6107,18.93008282
Male,25,67.11656,122.4618,19.11349399
Female,27,68.27967,116.0866,17.50645003
Male,23,71.0916,139.9975,19.47522693
Male,20,66.461,129.5023,20.61306451
Female,31,68.64927,142.9733,21.32956107
Male,19,71.23033,137.9025,19.10913596
Female,32,67.13118,124.0449,19.35214792
Male,22,67.83379,141.2807,21.58686108
Female,32,68.87881,143.5392,21.27149797
Female,31,63.48115,97.90191,17.08049361
Female,35,68.42187,129.5027,19.44857419
Male,29,67.62804,141.8501,21.80594279
Male,24,67.20864,129.7244,20.19157888
Male,21,70.84235,142.4235,19.9523732
Male,25,67.49434,131.5502,20.30278552
Male,30,66.53401,108.3324,17.20559874
Female,31,65.44098,113.8922,18.69791655
Female,25,69.5233,103.3016,15.02605989
Female,25,65.8132,120.7536,19.60075929
Female,26,67.8163,125.7886,19.22967413
Male,21,70.59505,136.2225,19.21760089
Female,26,71.80484,140.1015,19.10443381
Female,27,69.20613,128.7487,18.89959718
Female,30,66.80368,141.7994,22.33944827
Female,21,67.65893,121.2319,18.61939155
Male,26,67.80701,131.3478,20.08502785
Female,23,64.04535,106.7115,18.29089016
Female,23,68.57463,124.3598,18.59310375
Female,31,65.18357,124.8591,20.66059094
Male,18,69.65814,139.6711,20.23772218
Female,19,67.96731,137.3696,20.90688324
Male,28,65.98088,106.4499,17.19126657
Female,27,68.67249,128.7639,19.19673441
Male,18,66.88088,145.6837,22.89843646
Male,31,67.69868,116.819,17.9205736
Male,21,69.82117,,
Male,34,69.08817,134.9325,19.87504004
Female,34,69.91479,147.0219,21.1467066
Male,28,67.33182,126.3285,19.59112862
Male,29,70.26939,125.4839,17.86711632
Female,30,69.10344,115.7084,17.03587236
Male,27,65.38356,123.4892,
Male,24,70.18447,147.8926,21.10878413
Female,28,70.40617,155.8987,22.11158515
Female,26,66.54376,128.0742,20.33507611
Female,18,66.36418,119.3701,19.05578817
Female,32,67.537,133.8148,20.62621035
Male,22,66.50418,128.7325,20.4639347
Male,21,68.99958,137.5453,20.31195306
Female,19,68.30355,129.7604,19.55484811
Female,24,67.01255,128.824,20.1689512
Male,22,70.80592,135.3165,18.97625203
Female,26,68.21951,109.6113,16.55910885
Male,28,69.05914,142.4684,21.00269566
Male,34,67.73103,132.749,20.34486076
Female,31,67.21568,103.5275,16.11066092
Female,26,,124.7299,
Male,23,65.27033,129.3137,21.34085156
Female,35,70.84278,134.0175,18.77453309
Female,34,69.92442,140.3969,20.18824641
Male,22,64.28508,102.8351,17.49523664
Female,19,68.2452,128.5214,19.4012651
Female,32,66.35708,120.2991,19.20819996
Female,19,68.36275,138.6036,20.85135514
Male,34,65.4769,132.9574,21.80394704
Male,21,69.71947,115.6233,16.72384101
Male,19,67.72554,122.524,18.78084106
Male,34,68.63941,134.6254,20.08994496
Female,23,66.78405,121.8986,19.21551535
Male,31,70.05147,155.3767,22.26128403
Male,21,66.27848,128.9418,20.63704316
Female,22,69.20198,129.1013,18.95362999
Female,32,69.13481,139.4733,20.51617303
Female,24,67.36436,140.8901,21.82825029
Female,27,70.09297,131.5916,18.83120306
Male,30,70.1766,121.1232,17.29185215
Male,27,68.22556,131.5127,19.86425583
Female,22,68.12932,136.5479,20.68310519
Female,20,70.24256,141.4896,20.16149258
Female,34,71.48752,140.6104,19.34442412
Female,33,69.20477,112.1413,16.46236971
Female,26,70.06306,133.457,19.11445763
Male,32,70.55703,131.8001,18.61375446
Male,18,66.28644,120.0285,19.20586235
Female,34,63.42577,123.0972,21.51371948
Female,23,66.76711,128.1432,20.21013582
Male,21,68.88741,115.4759,17.10844218
Female,19,64.87434,102.0927,17.05483838
Male,21,67.09272,130.353,20.35959134
Female,30,68.34761,134.1842,20.19545024
Female,21,65.61073,98.64133,16.11046232
Female,18,67.75551,114.5599,17.54454915
Male,31,68.0212,123.4917,18.76497605
Female,21,67.66193,123.048,18.89664133
Female,28,66.3146,126.4772,20.22054038
Female,27,69.43706,128.417,18.72572733
Male,30,63.83624,127.1941,21.94477805
Female,29,67.72277,122.0562,18.71066581
Male,34,70.05098,127.6064,18.28280595
Female,32,70.18602,131.6423,18.78854086
Female,24,65.94588,111.8955,18.08989763
Male,31,70.007,122.039,17.50711278
Female,19,68.61129,128.5547,19.19975175
Male,23,68.80817,132.6792,19.70251436
Female,33,69.76212,136.0632,19.65622726
Male,34,65.45539,115.9403,19.02577752
Female,28,68.82534,136.9041,20.31975875
Female,34,65.8003,119.8804,19.46665176
Female,23,67.21474,109.0055,16.96360648
Male,18,69.42021,128.2705,18.71344587
Female,31,68.94396,135.2913,20.01134338
Male,30,67.9415,106.8558,16.27521229
Female,31,65.62506,123.2939,20.12801684
Female,23,66.49607,109.5143,17.41316431
Male,29,67.92809,119.3087,18.17908963
Male,21,68.89415,140.2402,20.77335552
Female,33,70.241,133.9841,19.09284801
Female,28,68.26623,132.5807,20.00171764
Female,35,71.23161,130.6988,18.11026907
Female,18,69.09747,115.5637,17.01750826
Female,24,64.39693,123.7941,20.98787376
Female,35,71.09585,128.1427,17.82395974
Male,22,68.21868,135.9646,20.5408329
Female,29,65.91721,116.6273,18.87128228
Female,34,67.4369,126.8241,19.60674122
Female,24,73.90107,151.3913,19.48939192
Male,35,69.98149,130.4022,18.72049691
Male,32,69.51862,136.2068,19.81505713
Male,25,65.18437,113.3989,18.76379678
Female,27,68.00869,125.3287,19.05112119
Female,29,68.3384,127.5846,19.20735075
Male,22,65.18417,107.1564,17.73097668
Female,20,68.26209,116.4588,17.57162687
Female,28,68.56865,133.8402,20.01401416
Female,30,64.49675,112.8901,19.08002852
Male,19,68.71053,130.7568,19.47226675
Male,25,68.89148,137.7571,20.40712317
Female,31,69.54011,125.4036,18.23215823
Female,31,67.39964,138.4659,21.43021376
Female,25,66.47521,120.8184,19.22261501
Male,24,66.01217,140.1539,22.61288594
Male,29,72.44434,136.7397,18.31827296
Female,25,64.12642,106.1139,18.14249909
